11386137,90,9,9,9,9,9,9
11386890,90,9,9,9,9,9,9
11387629,90,9,9,9,9,9,9
11387993,90,9,9,9,9,9,9
11388904,90,9,9,9,9,9,9
11390439,90,9,9,9,9,9,9
11392366,90,9,9,9,9,9,9
11395727,90,9,9,9,9,9,9
11396796,90,9,9,9,9,9,9
11396922,90,9,9,9,9,9,9
11397669,90,9,9,9,9,9,9
11398231,90,9,9,9,9,9,9
11398609,90,9,9,9,9,9,9
11399184,90,9,9,9,9,9,9
11399637,90,9,9,9,9,9,9
11399974,90,9,9,9,9,9,9
11408769,90,9,9,9,9,9,9
11410144,90,9,9,9,9,9,9
11411833,90,9,9,9,9,9,9
11412980,90,9,9,9,9,9,9
11413391,90,9,9,9,9,9,9
11414515,90,9,9,9,9,9,9
11417863,90,9,9,9,9,9,9
11418326,90,9,9,9,9,9,9
11419164,90,9,9,9,9,9,9
11419262,90,9,9,9,9,9,9
11419603,90,9,9,9,9,9,9
11420270,90,9,9,9,9,9,9
11420311,90,9,9,9,9,9,9
11420840,90,9,9,9,9,9,9
11421095,90,9,9,9,9,9,9
11421292,90,9,9,9,9,9,9
11421711,90,9,9,9,9,9,9
11422056,90,9,9,9,9,9,9
11431526,90,9,9,9,9,9,9
11431661,90,9,9,9,9,9,9
11431811,90,9,9,9,9,9,9
11433502,90,9,9,9,9,9,9
11434086,90,9,9,9,9,9,9
11434386,90,9,9,9,9,9,9
11434490,90,9,9,9,9,9,9
11435331,90,9,9,9,9,9,9
11435529,90,9,9,9,9,9,9
11435584,90,9,9,9,9,9,9
11436319,90,9,9,9,9,9,9
11436765,90,9,9,9,9,9,9
11436980,90,9,9,9,9,9,9
11436982,90,9,9,9,9,9,9
11437138,90,9,9,9,9,9,9
11437331,90,9,9,9,9,9,9
11437442,90,9,9,9,9,9,9
11437509,90,9,9,9,9,9,9
11437588,90,9,9,9,9,9,9
11437634,90,9,9,9,9,9,9
11437792,90,9,9,9,9,9,9
11438045,90,9,9,9,9,9,9
11438189,90,9,9,9,9,9,9
11438990,90,9,9,9,9,9,9
11439120,90,9,9,9,9,9,9
11439208,90,9,9,9,9,9,9
11439224,90,9,9,9,9,9,9
11439405,90,9,9,9,9,9,9
11439599,90,9,9,9,9,9,9
11440252,90,9,9,9,9,9,9
11440752,90,9,9,9,9,9,9
11441138,90,9,9,9,9,9,9
11441692,90,9,9,9,9,9,9
11441823,90,9,9,9,9,9,9
11441885,90,9,9,9,9,9,9
11442339,90,9,9,9,9,9,9
11442399,90,9,9,9,9,9,9
11442567,90,9,9,9,9,9,9
11443026,90,9,9,9,9,9,9
11443434,90,9,9,9,9,9,9
11443793,90,9,9,9,9,9,9
11444671,90,9,9,9,9,9,9
11449809,90,9,9,9,9,9,9
11452675,90,9,9,9,9,9,9
11452989,90,9,9,9,9,9,9
11453055,90,9,9,9,9,9,9
11453325,90,9,9,9,9,9,9
11455321,90,9,9,9,9,9,9
11455372,90,9,9,9,9,9,9
11456471,90,9,9,9,9,9,9
11456896,90,9,9,9,9,9,9
11456935,90,9,9,9,9,9,9
11458058,90,9,9,9,9,9,9
11459090,90,9,9,9,9,9,9
11459095,90,9,9,9,9,9,9
11461798,90,9,9,9,9,9,9
11461920,90,9,9,9,9,9,9
11462437,90,9,9,9,9,9,9
11463156,90,9,9,9,9,9,9
11463606,90,9,9,9,9,9,9
11465403,90,9,9,9,9,9,9
11469990,90,9,9,9,9,9,9
11470210,90,9,9,9,9,9,9
11472498,90,9,9,9,9,9,9
11472713,90,9,9,9,9,9,9
11473564,90,9,9,9,9,9,9
11473813,90,9,9,9,9,9,9
11474664,90,9,9,9,9,9,9
11474754,90,9,9,9,9,9,9
11474954,90,9,9,9,9,9,9
11475047,90,9,9,9,9,9,9
11475308,90,9,9,9,9,9,9
11476176,90,9,9,9,9,9,9
11476703,90,9,9,9,9,9,9
11477341,90,9,9,9,9,9,9
11477676,90,9,9,9,9,9,9
11477869,90,9,9,9,9,9,9
11478813,90,9,9,9,9,9,9
11479400,90,9,9,9,9,9,9
11481063,90,9,9,9,9,9,9
11481545,90,9,9,9,9,9,9
11481639,90,9,9,9,9,9,9
11482656,90,9,9,9,9,9,9
11483029,90,9,9,9,9,9,9
11483117,90,9,9,9,9,9,9
11483333,90,9,9,9,9,9,9
11484489,90,9,9,9,9,9,9
11486601,90,9,9,9,9,9,9
11491051,90,9,9,9,9,9,9
11492897,90,9,9,9,9,9,9
11493255,90,9,9,9,9,9,9
11494067,90,9,9,9,9,9,9
11494647,90,9,9,9,9,9,9
11494809,90,9,9,9,9,9,9
11495115,90,9,9,9,9,9,9
11495148,90,9,9,9,9,9,9
11495434,90,9,9,9,9,9,9
11495721,90,9,9,9,9,9,9
11495797,90,9,9,9,9,9,9
11496620,90,9,9,9,9,9,9
11496650,90,9,9,9,9,9,9
11496933,90,9,9,9,9,9,9
11497341,90,9,9,9,9,9,9
11497480,90,9,9,9,9,9,9
11498476,90,9,9,9,9,9,9
11503335,90,9,9,9,9,9,9
11505470,90,9,9,9,9,9,9
11505981,90,9,9,9,9,9,9
11506034,90,9,9,9,9,9,9
11506242,90,9,9,9,9,9,9
11506248,90,9,9,9,9,9,9
11507817,90,9,9,9,9,9,9
11508375,90,9,9,9,9,9,9
11509281,90,9,9,9,9,9,9
11509497,90,9,9,9,9,9,9
11511253,90,9,9,9,9,9,9
11511688,90,9,9,9,9,9,9
11512260,90,9,9,9,9,9,9
11513111,90,9,9,9,9,9,9
11513480,90,9,9,9,9,9,9
11513505,90,9,9,9,9,9,9
11513680,90,9,9,9,9,9,9
11514023,90,9,9,9,9,9,9
11514239,90,9,9,9,9,9,9
11520561,90,9,9,9,9,9,9
11522504,90,9,9,9,9,9,9
11523920,90,9,9,9,9,9,9
11525186,90,9,9,9,9,9,9
11525500,90,9,9,9,9,9,9
11526590,90,9,9,9,9,9,9
11526768,90,9,9,9,9,9,9
11527162,90,9,9,9,9,9,9
11527890,90,9,9,9,9,9,9
11528086,90,9,9,9,9,9,9
11528631,90,9,9,9,9,9,9
11529607,90,9,9,9,9,9,9
11529762,90,9,9,9,9,9,9
11529770,90,9,9,9,9,9,9
11529778,90,9,9,9,9,9,9
11530668,90,9,9,9,9,9,9
11530845,90,9,9,9,9,9,9
11531128,90,9,9,9,9,9,9
11531859,90,9,9,9,9,9,9
11532023,90,9,9,9,9,9,9
11532753,90,9,9,9,9,9,9
11532945,90,9,9,9,9,9,9
11533087,90,9,9,9,9,9,9
11533302,90,9,9,9,9,9,9
11533310,90,9,9,9,9,9,9
11533341,90,9,9,9,9,9,9
11534385,90,9,9,9,9,9,9
11534539,90,9,9,9,9,9,9
11535164,90,9,9,9,9,9,9
11535184,90,9,9,9,9,9,9
11535506,90,9,9,9,9,9,9
11543343,90,9,9,9,9,9,9
11543932,90,9,9,9,9,9,9
11544438,90,9,9,9,9,9,9
11546336,90,9,9,9,9,9,9
11546750,90,9,9,9,9,9,9
11547077,90,9,9,9,9,9,9
11547770,90,9,9,9,9,9,9
11548149,90,9,9,9,9,9,9
11548744,90,9,9,9,9,9,9
11549676,90,9,9,9,9,9,9
11550211,90,9,9,9,9,9,9
11550732,90,9,9,9,9,9,9
11551086,90,9,9,9,9,9,9
11552402,90,9,9,9,9,9,9
11552492,90,9,9,9,9,9,9
11552863,90,9,9,9,9,9,9
11552875,90,9,9,9,9,9,9
11553357,90,9,9,9,9,9,9
11553360,90,9,9,9,9,9,9
11553426,90,9,9,9,9,9,9
11553508,90,9,9,9,9,9,9
11553543,90,9,9,9,9,9,9
11553692,90,9,9,9,9,9,9
11553765,90,9,9,9,9,9,9
11554255,90,9,9,9,9,9,9
11554688,90,9,9,9,9,9,9
11555808,90,9,9,9,9,9,9
11556239,90,9,9,9,9,9,9
11561085,90,9,9,9,9,9,9
11561354,90,9,9,9,9,9,9
11562068,90,9,9,9,9,9,9
11562188,90,9,9,9,9,9,9
11563014,90,9,9,9,9,9,9
11563472,90,9,9,9,9,9,9
11563821,90,9,9,9,9,9,9
11565745,90,9,9,9,9,9,9
11566529,90,9,9,9,9,9,9
11566779,90,9,9,9,9,9,9
11566806,90,9,9,9,9,9,9
11567179,90,9,9,9,9,9,9
11567257,90,9,9,9,9,9,9
11567275,90,9,9,9,9,9,9
11567815,90,9,9,9,9,9,9
11568637,90,9,9,9,9,9,9
11569289,90,9,9,9,9,9,9
11571063,90,9,9,9,9,9,9
11571841,90,9,9,9,9,9,9
11572967,90,9,9,9,9,9,9
11573269,90,9,9,9,9,9,9
11573475,90,9,9,9,9,9,9
11574461,90,9,9,9,9,9,9
11574586,90,9,9,9,9,9,9
11574595,90,9,9,9,9,9,9
11574642,90,9,9,9,9,9,9
11574687,90,9,9,9,9,9,9
11574742,90,9,9,9,9,9,9
11574762,90,9,9,9,9,9,9
11574785,90,9,9,9,9,9,9
11575403,90,9,9,9,9,9,9
11580884,90,9,9,9,9,9,9
11581420,90,9,9,9,9,9,9
11582123,90,9,9,9,9,9,9
11582733,90,9,9,9,9,9,9
11583591,90,9,9,9,9,9,9
11583678,90,9,9,9,9,9,9
11584043,90,9,9,9,9,9,9
11584546,90,9,9,9,9,9,9
11585049,90,9,9,9,9,9,9
11585122,90,9,9,9,9,9,9
11585309,90,9,9,9,9,9,9
11585687,90,9,9,9,9,9,9
11586451,90,9,9,9,9,9,9
11587276,90,9,9,9,9,9,9
11587676,90,9,9,9,9,9,9
11587715,90,9,9,9,9,9,9
11588403,90,9,9,9,9,9,9
11588467,90,9,9,9,9,9,9
11588575,90,9,9,9,9,9,9
11588610,90,9,9,9,9,9,9
11588790,90,9,9,9,9,9,9
11591546,90,9,9,9,9,9,9
11591700,90,9,9,9,9,9,9
11591798,90,9,9,9,9,9,9
11592324,90,9,9,9,9,9,9
11592327,90,9,9,9,9,9,9
11592372,90,9,9,9,9,9,9
11592571,90,9,9,9,9,9,9
11592801,90,9,9,9,9,9,9
11592876,90,9,9,9,9,9,9
11593024,90,9,9,9,9,9,9
11593437,90,9,9,9,9,9,9
11593714,90,9,9,9,9,9,9
11593727,90,9,9,9,9,9,9
11593813,90,9,9,9,9,9,9
11595294,90,9,9,9,9,9,9
11597189,90,9,9,9,9,9,9
11599813,90,9,9,9,9,9,9
11599968,90,9,9,9,9,9,9
11601634,90,9,9,9,9,9,9
11602011,90,9,9,9,9,9,9
11602642,90,9,9,9,9,9,9
11602886,90,9,9,9,9,9,9
11603441,90,9,9,9,9,9,9
11603642,90,9,9,9,9,9,9
11603999,90,9,9,9,9,9,9
11604073,90,9,9,9,9,9,9
11604307,90,9,9,9,9,9,9
11605621,90,9,9,9,9,9,9
11605693,90,9,9,9,9,9,9
11605753,90,9,9,9,9,9,9
11605954,90,9,9,9,9,9,9
11605983,90,9,9,9,9,9,9
11607812,90,9,9,9,9,9,9
11607877,90,9,9,9,9,9,9
11607933,90,9,9,9,9,9,9
11609209,90,9,9,9,9,9,9
11609655,90,9,9,9,9,9,9
11609854,90,9,9,9,9,9,9
11610161,90,9,9,9,9,9,9
11610349,90,9,9,9,9,9,9
11610642,90,9,9,9,9,9,9
11611391,90,9,9,9,9,9,9
11611484,90,9,9,9,9,9,9
11616727,90,9,9,9,9,9,9
11617815,90,9,9,9,9,9,9
11618854,90,9,9,9,9,9,9
11619794,90,9,9,9,9,9,9
11620002,90,9,9,9,9,9,9
11620541,90,9,9,9,9,9,9
11621515,90,9,9,9,9,9,9
11622086,90,9,9,9,9,9,9
11624287,90,9,9,9,9,9,9
11624421,90,9,9,9,9,9,9
11624515,90,9,9,9,9,9,9
11624694,90,9,9,9,9,9,9
11624950,90,9,9,9,9,9,9
11625541,90,9,9,9,9,9,9
11626361,90,9,9,9,9,9,9
11626795,90,9,9,9,9,9,9
11627123,90,9,9,9,9,9,9
11627188,90,9,9,9,9,9,9
11627472,90,9,9,9,9,9,9
11633312,90,9,9,9,9,9,9
11633340,90,9,9,9,9,9,9
11634575,90,9,9,9,9,9,9
11634601,90,9,9,9,9,9,9
11635497,90,9,9,9,9,9,9
11635717,90,9,9,9,9,9,9
11635909,90,9,9,9,9,9,9
11637325,90,9,9,9,9,9,9
11637669,90,9,9,9,9,9,9
11639110,90,9,9,9,9,9,9
11639515,90,9,9,9,9,9,9
11640278,90,9,9,9,9,9,9
11640293,90,9,9,9,9,9,9
11640318,90,9,9,9,9,9,9
11640393,90,9,9,9,9,9,9
11641041,90,9,9,9,9,9,9
11641151,90,9,9,9,9,9,9
11641258,90,9,9,9,9,9,9
11641955,90,9,9,9,9,9,9
11646130,90,9,9,9,9,9,9
11646493,90,9,9,9,9,9,9
11648623,90,9,9,9,9,9,9
11649232,90,9,9,9,9,9,9
11649879,90,9,9,9,9,9,9
11650510,90,9,9,9,9,9,9
11650863,90,9,9,9,9,9,9
11651349,90,9,9,9,9,9,9
11651866,90,9,9,9,9,9,9
11651929,90,9,9,9,9,9,9
11652262,90,9,9,9,9,9,9
11652494,90,9,9,9,9,9,9
11652773,90,9,9,9,9,9,9
11653044,90,9,9,9,9,9,9
11653081,90,9,9,9,9,9,9
11653230,90,9,9,9,9,9,9
11653669,90,9,9,9,9,9,9
11653913,90,9,9,9,9,9,9
11655500,90,9,9,9,9,9,9
11656480,90,9,9,9,9,9,9
11656716,90,9,9,9,9,9,9
11658067,90,9,9,9,9,9,9
11658294,90,9,9,9,9,9,9
11658445,90,9,9,9,9,9,9
11658572,90,9,9,9,9,9,9
11658757,90,9,9,9,9,9,9
11658950,90,9,9,9,9,9,9
11659008,90,9,9,9,9,9,9
11659296,90,9,9,9,9,9,9
11659435,90,9,9,9,9,9,9
11659619,90,9,9,9,9,9,9
11659923,90,9,9,9,9,9,9
11659966,90,9,9,9,9,9,9
11661652,90,9,9,9,9,9,9
11664002,90,9,9,9,9,9,9
11667910,90,9,9,9,9,9,9
11670254,90,9,9,9,9,9,9
11670661,90,9,9,9,9,9,9
11670729,90,9,9,9,9,9,9
11671060,90,9,9,9,9,9,9
11671236,90,9,9,9,9,9,9
11671431,90,9,9,9,9,9,9
11671760,90,9,9,9,9,9,9
11671977,90,9,9,9,9,9,9
11671995,90,9,9,9,9,9,9
11672549,90,9,9,9,9,9,9
11673335,90,9,9,9,9,9,9
11674092,90,9,9,9,9,9,9
11674128,90,9,9,9,9,9,9
11674758,90,9,9,9,9,9,9
11675210,90,9,9,9,9,9,9
11675715,90,9,9,9,9,9,9
11676076,90,9,9,9,9,9,9
11676888,90,9,9,9,9,9,9
11677122,90,9,9,9,9,9,9
11677327,90,9,9,9,9,9,9
11677489,90,9,9,9,9,9,9
11677629,90,9,9,9,9,9,9
11679032,90,9,9,9,9,9,9
11679128,90,9,9,9,9,9,9
11679794,90,9,9,9,9,9,9
11679962,90,9,9,9,9,9,9
11680027,90,9,9,9,9,9,9
11680555,90,9,9,9,9,9,9
11680808,90,9,9,9,9,9,9
11681010,90,9,9,9,9,9,9
11684682,90,9,9,9,9,9,9
11687348,90,9,9,9,9,9,9
11689750,90,9,9,9,9,9,9
11692293,90,9,9,9,9,9,9
11692311,90,9,9,9,9,9,9
11692572,90,9,9,9,9,9,9
11693193,90,9,9,9,9,9,9
11693541,90,9,9,9,9,9,9
11693834,90,9,9,9,9,9,9
11693843,90,9,9,9,9,9,9
11694245,90,9,9,9,9,9,9
11695338,90,9,9,9,9,9,9
11698977,90,9,9,9,9,9,9
11699118,90,9,9,9,9,9,9
11699396,90,9,9,9,9,9,9
11699507,90,9,9,9,9,9,9
11700121,90,9,9,9,9,9,9
11700127,90,9,9,9,9,9,9
11700790,90,9,9,9,9,9,9
11701097,90,9,9,9,9,9,9
11708991,90,9,9,9,9,9,9
11709950,90,9,9,9,9,9,9
11712092,90,9,9,9,9,9,9
11713083,90,9,9,9,9,9,9
11713614,90,9,9,9,9,9,9
11713627,90,9,9,9,9,9,9
11714323,90,9,9,9,9,9,9
11714338,90,9,9,9,9,9,9
11715358,90,9,9,9,9,9,9
11715463,90,9,9,9,9,9,9
11716569,90,9,9,9,9,9,9
11716677,90,9,9,9,9,9,9
11716739,90,9,9,9,9,9,9
11716947,90,9,9,9,9,9,9
11718982,90,9,9,9,9,9,9
11719109,90,9,9,9,9,9,9
11719115,90,9,9,9,9,9,9
11719122,90,9,9,9,9,9,9
11719128,90,9,9,9,9,9,9
11719688,90,9,9,9,9,9,9
11720071,90,9,9,9,9,9,9
11720627,90,9,9,9,9,9,9
11720960,90,9,9,9,9,9,9
11721962,90,9,9,9,9,9,9
11722006,90,9,9,9,9,9,9
11722154,90,9,9,9,9,9,9
11722187,90,9,9,9,9,9,9
11722472,90,9,9,9,9,9,9
11724255,90,9,9,9,9,9,9
11724899,90,9,9,9,9,9,9
11726898,90,9,9,9,9,9,9
11728836,90,9,9,9,9,9,9
11730187,90,9,9,9,9,9,9
11730583,90,9,9,9,9,9,9
11731129,90,9,9,9,9,9,9
11732322,90,9,9,9,9,9,9
11732393,90,9,9,9,9,9,9
11732807,90,9,9,9,9,9,9
11733534,90,9,9,9,9,9,9
11734051,90,9,9,9,9,9,9
11734287,90,9,9,9,9,9,9
11735650,90,9,9,9,9,9,9
11735789,90,9,9,9,9,9,9
11736530,90,9,9,9,9,9,9
11737510,90,9,9,9,9,9,9
11738047,90,9,9,9,9,9,9
11738270,90,9,9,9,9,9,9
11740335,90,9,9,9,9,9,9
11740802,90,9,9,9,9,9,9
11741555,90,9,9,9,9,9,9
11742614,90,9,9,9,9,9,9
11742689,90,9,9,9,9,9,9
11742699,90,9,9,9,9,9,9
11742818,90,9,9,9,9,9,9
11743895,90,9,9,9,9,9,9
11750272,90,9,9,9,9,9,9
11751669,90,9,9,9,9,9,9
11752116,90,9,9,9,9,9,9
11752686,90,9,9,9,9,9,9
11753010,90,9,9,9,9,9,9
11753116,90,9,9,9,9,9,9
11753199,90,9,9,9,9,9,9
11754212,90,9,9,9,9,9,9
11755010,90,9,9,9,9,9,9
11755186,90,9,9,9,9,9,9
11755816,90,9,9,9,9,9,9
11755881,90,9,9,9,9,9,9
11755946,90,9,9,9,9,9,9
11756032,90,9,9,9,9,9,9
11756047,90,9,9,9,9,9,9
11756246,90,9,9,9,9,9,9
11757804,90,9,9,9,9,9,9
11758140,90,9,9,9,9,9,9
11758426,90,9,9,9,9,9,9
11758885,90,9,9,9,9,9,9
11758988,90,9,9,9,9,9,9
11759260,90,9,9,9,9,9,9
11759543,90,9,9,9,9,9,9
11759609,90,9,9,9,9,9,9
11759912,90,9,9,9,9,9,9
11760120,90,9,9,9,9,9,9
11760186,90,9,9,9,9,9,9
11760308,90,9,9,9,9,9,9
11761147,90,9,9,9,9,9,9
11761698,90,9,9,9,9,9,9
11766978,90,9,9,9,9,9,9
11767916,90,9,9,9,9,9,9
11768316,90,9,9,9,9,9,9
11769309,90,9,9,9,9,9,9
11769396,90,9,9,9,9,9,9
11770031,90,9,9,9,9,9,9
11770336,90,9,9,9,9,9,9
11770831,90,9,9,9,9,9,9
11770992,90,9,9,9,9,9,9
11771646,90,9,9,9,9,9,9
11772032,90,9,9,9,9,9,9
11773900,90,9,9,9,9,9,9
11774259,90,9,9,9,9,9,9
11775379,90,9,9,9,9,9,9
11775422,90,9,9,9,9,9,9
11775483,90,9,9,9,9,9,9
11775546,90,9,9,9,9,9,9
11776424,90,9,9,9,9,9,9
11776428,90,9,9,9,9,9,9
11776880,90,9,9,9,9,9,9
11777292,90,9,9,9,9,9,9
11778159,90,9,9,9,9,9,9
11778761,90,9,9,9,9,9,9
11782585,90,9,9,9,9,9,9
11784111,90,9,9,9,9,9,9
11786053,90,9,9,9,9,9,9
11786056,90,9,9,9,9,9,9
11786452,90,9,9,9,9,9,9
11786629,90,9,9,9,9,9,9
11786930,90,9,9,9,9,9,9
11788559,90,9,9,9,9,9,9
11789571,90,9,9,9,9,9,9
11789750,90,9,9,9,9,9,9
11790047,90,9,9,9,9,9,9
11790607,90,9,9,9,9,9,9
11790697,90,9,9,9,9,9,9
11791673,90,9,9,9,9,9,9
11791904,90,9,9,9,9,9,9
11791968,90,9,9,9,9,9,9
11791996,90,9,9,9,9,9,9
11792169,90,9,9,9,9,9,9
11794595,90,9,9,9,9,9,9
11794897,90,9,9,9,9,9,9
11796425,90,9,9,9,9,9,9
11797378,90,9,9,9,9,9,9
11798245,90,9,9,9,9,9,9
11798453,90,9,9,9,9,9,9
11798632,90,9,9,9,9,9,9
11799451,90,9,9,9,9,9,9
11799511,90,9,9,9,9,9,9
11799685,90,9,9,9,9,9,9
11799747,90,9,9,9,9,9,9
11799943,90,9,9,9,9,9,9
11800844,90,9,9,9,9,9,9
11801073,90,9,9,9,9,9,9
11801260,90,9,9,9,9,9,9
11801738,90,9,9,9,9,9,9
11801932,90,9,9,9,9,9,9
11802086,90,9,9,9,9,9,9
11802226,90,9,9,9,9,9,9
11802237,90,9,9,9,9,9,9
11802428,90,9,9,9,9,9,9
11802490,90,9,9,9,9,9,9
11802559,90,9,9,9,9,9,9
11802754,90,9,9,9,9,9,9
11802948,90,9,9,9,9,9,9
11808073,90,9,9,9,9,9,9
11809415,90,9,9,9,9,9,9
11811155,90,9,9,9,9,9,9
11812811,90,9,9,9,9,9,9
11812986,90,9,9,9,9,9,9
11813081,90,9,9,9,9,9,9
11813186,90,9,9,9,9,9,9
11814079,90,9,9,9,9,9,9
11814174,90,9,9,9,9,9,9
11814640,90,9,9,9,9,9,9
11815511,90,9,9,9,9,9,9
11816750,90,9,9,9,9,9,9
11816814,90,9,9,9,9,9,9
11817284,90,9,9,9,9,9,9
11818065,90,9,9,9,9,9,9
11818137,90,9,9,9,9,9,9
11819477,90,9,9,9,9,9,9
11819595,90,9,9,9,9,9,9
11820223,90,9,9,9,9,9,9
11820368,90,9,9,9,9,9,9
11820786,90,9,9,9,9,9,9
11822193,90,9,9,9,9,9,9
11822282,90,9,9,9,9,9,9
11822406,90,9,9,9,9,9,9
11822434,90,9,9,9,9,9,9
11822658,90,9,9,9,9,9,9
11823049,90,9,9,9,9,9,9
11824339,90,9,9,9,9,9,9
11825363,90,9,9,9,9,9,9
11825868,90,9,9,9,9,9,9
11826435,90,9,9,9,9,9,9
11826892,90,9,9,9,9,9,9
11826897,90,9,9,9,9,9,9
11826982,90,9,9,9,9,9,9
11827175,90,9,9,9,9,9,9
11827332,90,9,9,9,9,9,9
11827563,90,9,9,9,9,9,9
11827607,90,9,9,9,9,9,9
11827785,90,9,9,9,9,9,9
11827928,90,9,9,9,9,9,9
11828207,90,9,9,9,9,9,9
11829124,90,9,9,9,9,9,9
11830697,90,9,9,9,9,9,9
11833195,90,9,9,9,9,9,9
11833497,90,9,9,9,9,9,9
11834467,90,9,9,9,9,9,9
11837542,90,9,9,9,9,9,9
11838693,90,9,9,9,9,9,9
11841709,90,9,9,9,9,9,9
11841875,90,9,9,9,9,9,9
11842522,90,9,9,9,9,9,9
11842815,90,9,9,9,9,9,9
11844118,90,9,9,9,9,9,9
11844122,90,9,9,9,9,9,9
11844315,90,9,9,9,9,9,9
11845487,90,9,9,9,9,9,9
11846908,90,9,9,9,9,9,9
11848146,90,9,9,9,9,9,9
11848606,90,9,9,9,9,9,9
11848786,90,9,9,9,9,9,9
11848929,90,9,9,9,9,9,9
11849595,90,9,9,9,9,9,9
11849892,90,9,9,9,9,9,9
11850083,90,9,9,9,9,9,9
11850380,90,9,9,9,9,9,9
11850900,90,9,9,9,9,9,9
11851350,90,9,9,9,9,9,9
11851353,90,9,9,9,9,9,9
11851356,90,9,9,9,9,9,9
11852071,90,9,9,9,9,9,9
11852376,90,9,9,9,9,9,9
11852437,90,9,9,9,9,9,9
11855663,90,9,9,9,9,9,9
11859671,90,9,9,9,9,9,9
11859901,90,9,9,9,9,9,9
11861349,90,9,9,9,9,9,9
11862680,90,9,9,9,9,9,9
11863257,90,9,9,9,9,9,9
11865271,90,9,9,9,9,9,9
11865398,90,9,9,9,9,9,9
11866156,90,9,9,9,9,9,9
11866275,90,9,9,9,9,9,9
11867277,90,9,9,9,9,9,9
11868050,90,9,9,9,9,9,9
11868093,90,9,9,9,9,9,9
11868110,90,9,9,9,9,9,9
11868205,90,9,9,9,9,9,9
11868315,90,9,9,9,9,9,9
11868448,90,9,9,9,9,9,9
11868625,90,9,9,9,9,9,9
11869400,90,9,9,9,9,9,9
11870060,90,9,9,9,9,9,9
11870632,90,9,9,9,9,9,9
11870821,90,9,9,9,9,9,9
11870905,90,9,9,9,9,9,9
11871206,90,9,9,9,9,9,9
11871903,90,9,9,9,9,9,9
11871993,90,9,9,9,9,9,9
11872337,90,9,9,9,9,9,9
11873129,90,9,9,9,9,9,9
11873676,90,9,9,9,9,9,9
11874273,90,9,9,9,9,9,9
11874353,90,9,9,9,9,9,9
11881882,90,9,9,9,9,9,9
11883388,90,9,9,9,9,9,9
11884317,90,9,9,9,9,9,9
11885044,90,9,9,9,9,9,9
11886281,90,9,9,9,9,9,9
11887439,90,9,9,9,9,9,9
11888026,90,9,9,9,9,9,9
11888245,90,9,9,9,9,9,9
11888451,90,9,9,9,9,9,9
11888682,90,9,9,9,9,9,9
11888948,90,9,9,9,9,9,9
11891606,90,9,9,9,9,9,9
11891899,90,9,9,9,9,9,9
11892326,90,9,9,9,9,9,9
11892386,90,9,9,9,9,9,9
11892476,90,9,9,9,9,9,9
11893580,90,9,9,9,9,9,9
11899979,90,9,9,9,9,9,9
11901356,90,9,9,9,9,9,9
11901807,90,9,9,9,9,9,9
11901938,90,9,9,9,9,9,9
11902507,90,9,9,9,9,9,9
11902812,90,9,9,9,9,9,9
11903424,90,9,9,9,9,9,9
11903747,90,9,9,9,9,9,9
11904191,90,9,9,9,9,9,9
11904610,90,9,9,9,9,9,9
11905189,90,9,9,9,9,9,9
11906101,90,9,9,9,9,9,9
11906232,90,9,9,9,9,9,9
11906370,90,9,9,9,9,9,9
11906519,90,9,9,9,9,9,9
11907508,90,9,9,9,9,9,9
11908129,90,9,9,9,9,9,9
11909466,90,9,9,9,9,9,9
11909624,90,9,9,9,9,9,9
11910055,90,9,9,9,9,9,9
11910148,90,9,9,9,9,9,9
11910609,90,9,9,9,9,9,9
11910999,90,9,9,9,9,9,9
11911486,90,9,9,9,9,9,9
11911646,90,9,9,9,9,9,9
11911651,90,9,9,9,9,9,9
11911783,90,9,9,9,9,9,9
11911827,90,9,9,9,9,9,9
11912034,90,9,9,9,9,9,9
11912326,90,9,9,9,9,9,9
11912865,90,9,9,9,9,9,9
11918343,90,9,9,9,9,9,9
11918887,90,9,9,9,9,9,9
11920150,90,9,9,9,9,9,9
11920660,90,9,9,9,9,9,9
11921332,90,9,9,9,9,9,9
11921935,90,9,9,9,9,9,9
11922306,90,9,9,9,9,9,9
11922587,90,9,9,9,9,9,9
11922733,90,9,9,9,9,9,9
11923264,90,9,9,9,9,9,9
11923366,90,9,9,9,9,9,9
11924237,90,9,9,9,9,9,9
11924652,90,9,9,9,9,9,9
11924711,90,9,9,9,9,9,9
11925344,90,9,9,9,9,9,9
11925553,90,9,9,9,9,9,9
11926941,90,9,9,9,9,9,9
11927300,90,9,9,9,9,9,9
11927345,90,9,9,9,9,9,9
11927624,90,9,9,9,9,9,9
11928110,90,9,9,9,9,9,9
11928411,90,9,9,9,9,9,9
11928505,90,9,9,9,9,9,9
11928713,90,9,9,9,9,9,9
11929908,90,9,9,9,9,9,9
11933676,90,9,9,9,9,9,9
11935336,90,9,9,9,9,9,9
11937618,90,9,9,9,9,9,9
11937647,90,9,9,9,9,9,9
11939561,90,9,9,9,9,9,9
11940117,90,9,9,9,9,9,9
11940678,90,9,9,9,9,9,9
11941755,90,9,9,9,9,9,9
11942127,90,9,9,9,9,9,9
11943150,90,9,9,9,9,9,9
11943669,90,9,9,9,9,9,9
11943846,90,9,9,9,9,9,9
11944048,90,9,9,9,9,9,9
11944606,90,9,9,9,9,9,9
